Actual,Predicted
12,16.26952975419858
15,20.030909729161092
18,14.224397394153112
19,16.248631455231042
16,17.66017496934817
9,12.4519302009553
45,35.705826023930605
15,14.224397394153112
12,14.830642562058742
8,8.15566948439239
29,24.162835389994676
22,19.264580740962682
12,9.06245909287603
5,9.313714932334623
46,53.10299966509558
8,9.141498513021377
12,15.953602994691977
19,18.91550704975158
18,26.965108726848563
24,44.029835850577044
19,17.279232846625963
6,8.15566948439239
12,10.778484810921327
25,30.08766083619281
15,24.03830846387341
6,7.600484206395791
9,8.141117710268954
7,9.456441810319856
39,30.08766083619281
59,53.52068296057756
16,19.264580740962682
7,6.9507134079359805
46,50.020020911157374
15,16.69206361590478
20,17.309383671807016
8,8.15566948439239
33,44.57475800566398
38,36.937601709556795
3,7.0528160595410565
21,35.211898549041095
46,62.61909521168517
19,21.804091447437244
8,7.391013263007383
15,19.7897686770633
47,44.66254831003925
9,7.247151494875664
21,15.953602994691977
10,8.141117710268954
18,15.707470286998012
7,7.849030954269528
8,8.141117710268954
41,36.58937607806756
14,12.231547937422194
10,10.540000776696932
10,8.141117710268954
32,15.953602994691977
40,37.72742251598697
18,14.71416603919769
23,26.542120800341173
8,10.778484810921327
23,24.667246131947003
57,63.09318188410596
25,15.910367551561862
10,7.247151494875664
51,51.763936600994256
35,32.777955707528186
21,15.953602994691977
15,12.4519302009553
9,10.158723302106683
27,35.472972997994
25,35.472972997994
7,8.051138409337081
100,95.96055627129404
42,70.10551992940823
2,4.426637737252099
7,10.486469239329136
17,25.790782151376696
14,12.4519302009553
22,23.336699463104704
55,52.04570669475478
16,12.4519302009553
65,23.336699463104704
16,14.224397394153112
7,8.805323714423572
4,3.486516534793027
7,7.247151494875664
53,53.03319416658742
85,77.51497083816078
8,7.171229386444378
13,15.848648377631582
30,15.953602994691977
6,8.777321393007071
62,49.742823753324004
15,18.081171979083216
2,5.045624699780379
50,55.938641015764084
8,12.112370379819179
7,6.9507134079359805
32,32.777955707528186
31,30.330434910831947
16,19.264580740962682
69,61.381127675636286
22,26.99724706728744
51,45.597394895990405
7,6.9507134079359805
14,16.26952975419858
9,9.171541722864763
20,14.991011178952286
5,7.613930065053341
40,35.87657706623643
13,14.224397394153112
26,20.654424999253983
5,15.953602994691977
6,6.9507134079359805
7,8.051138409337081
4,4.814495308207218
13,20.654424999253983
15,20.654424999253983
39,44.60476069066323
9,9.162169726824898
39,43.67913503871434
14,10.778484810921327
13,15.10138129475909
39,61.89925812172102
40,48.19848867504017
6,9.005999457093235
29,35.211898549041095
13,15.910367551561862
60,50.365178599321446
15,11.760632198697344
7,8.141117710268954
50,34.81280307796215
8,11.032996094496529
7,6.789413722478239
57,49.140922596821795
39,71.50951799179984
32,27.851105565991816
54,57.64391167201982
4,4.1494469677751855
11,15.953602994691977
3,13.375187602570913
61,77.2299466280417
15,12.097060713705778
12,11.155290466790898
28,35.472972997994
27,21.898906159384303
89,62.07332890280122
13,15.953602994691977
25,15.910367551561862
16,14.224397394153112
82,68.74064889462558
55,46.37301494710698
14,14.830642562058742
19,22.490759404498657
9,6.9507134079359805
62,50.94542078927903
13,15.910367551561862
42,28.01164545174047
11,5.36182447901651
40,32.9926475239506
13,11.09228299686237
13,21.804091447437244
19,26.99724706728744
28,35.4447515749777
32,36.937601709556795
10,8.051138409337081
5,4.078820237665862
11,7.0939635994645185
5,6.214498201953512
33,51.07546263197229
10,14.830642562058742
19,14.830642562058742
6,15.953602994691977
80,63.47946151306424
6,7.432387476927782
9,12.496454863750234
48,44.6710832437581
11,10.58821469700841
5,6.9507134079359805
18,14.224397394153112
4,6.9507134079359805
59,15.953602994691977
42,44.48030405463016
20,20.985288531163558
23,15.222114877454157
9,14.224397394153112
19,14.432934704184706
15,14.56135797394202
40,41.42436876242389
36,35.211898549041095
21,15.910367551561862
5,6.5923955377879935
29,33.12482255399194
15,11.64299397715326
22,20.95774111417888
15,15.953602994691977
17,23.521477233158095
12,9.523478905965016
7,5.554181218288992
37,31.58771084266333
17,12.231547937422194
19,29.502118816605087
6,4.665213296905976
15,14.224397394153112
6,7.171229386444378
5,8.15566948439239
7,8.993660408343027
36,18.91550704975158
8,9.04427271868281
15,8.525920103554888
38,55.06514376483873
7,7.369444819490257
9,15.910367551561862
5,4.14135637643875
12,8.447240261219731
57,50.542871888101374
41,35.4447515749777
8,9.894771281862369
47,34.81280307796215
23,15.910367551561862
6,10.861863124875068
70,67.70408107034987
12,11.760632198697344
79,63.47946151306424
8,8.051138409337081
70,61.11087505349177
15,21.804091447437244
27,18.53242028199432
35,33.69229027115014
108,95.96055627129404
14,11.760632198697344
75,71.49850619317515
5,7.600484206395791
8,8.141117710268954
5,8.141117710268954
8,15.953602994691977
6,5.525967955366661
18,15.222114877454157
6,7.0085624498531205
33,26.60029815487811
26,35.211898549041095
19,23.227279834439123
12,15.910367551561862
46,42.97066575022573
38,35.211898549041095
18,14.224397394153112
22,25.078775616994264
12,10.878774202996436
9,7.0939635994645185
16,20.95322773032782
19,10.627024099359371
14,9.855550616558562
22,20.654424999253983
7,5.045624699780379
10,13.762132758384126
13,12.231547937422194
10,10.382172589917923
6,4.152862192552517
8,9.894771281862369
19,20.95322773032782
60,88.57234711446556
21,16.26952975419858
7,6.9507134079359805
68,53.52068296057756
51,62.07332890280122
23,35.705826023930605
4,4.426637737252099
25,23.682473398619884
42,35.211898549041095
17,14.224397394153112
91,77.0675144128076
30,21.447239930279906
17,23.336699463104704
14,19.264580740962682
6,6.9507134079359805
2,4.019699323670305
22,21.804091447437244
11,12.24457898089874
17,14.224397394153112
16,22.741280043039595
12,11.760632198697344
7,8.39091360354623
13,21.06287597949589
6,6.9507134079359805
31,23.336699463104704
15,24.43682218067296
36,32.8535285091551
2,6.9507134079359805
12,15.953602994691977
4,6.9507134079359805
64,74.18804812628527
8,15.953602994691977
45,61.31814392389663
14,20.449510264053668
8,7.517249059489977
14,13.074563601455697
9,17.693076923076923
3,3.4276342205260972
13,8.091415629584684
62,49.140922596821795
26,15.910367551561862
9,8.141117710268954
4,8.141117710268954
10,10.226202590755888
7,8.051138409337081
15,15.910367551561862
6,6.1848532642848095
5,4.223099281515427
9,9.06245909287603
16,19.264580740962682
41,35.4447515749777
8,9.894771281862369
13,15.222114877454157
18,15.910367551561862
58,73.77001904033207
42,54.21650203887312
13,10.58821469700841
12,15.910367551561862
43,36.937601709556795
26,26.152747056398237
9,10.58821469700841
3,4.905468382676053
8,8.15566948439239
9,13.692424455318758
114,90.05359171237865
16,15.910367551561862
16,13.778098697686806
28,26.17528050945291
20,26.155177380393127
22,19.264580740962682
7,15.953602994691977
35,30.08766083619281
72,63.1060096325961
14,10.71162170858273
14,15.953602994691977
6,7.395689757102801
61,58.50661448378829
24,36.58937607806756
29,25.946843265671323
5,11.760632198697344
14,29.502118816605087
19,20.95774111417888
12,8.051138409337081
10,8.11307075808738
20,15.953602994691977
5,6.9507134079359805
10,9.894771281862369
11,8.051138409337081
63,51.94555193735084
33,30.08766083619281
5,4.529105459925445
45,72.37794234998026
11,8.141117710268954
9,11.231293966299749
32,30.997962480450248
17,31.089975183557975
13,11.032996094496529
53,77.51497083816078
19,18.91550704975158
7,8.141117710268954
13,12.871288555860882
34,30.08766083619281
8,12.4519302009553
14,9.06245909287603
4,8.779808848378575
15,20.95322773032782
7,8.141117710268954
10,8.141117710268954
9,11.09228299686237
12,12.86852113863847
25,26.842283469213516
15,15.319630865114231
7,9.843502999274646
22,21.726057490545575
11,8.92113983833202
11,20.654424999253983
9,11.09228299686237
23,22.83160968151046
27,25.652198667301967
4,5.554181218288992
13,10.887033291759248
17,15.910367551561862
9,10.218212064297484
65,52.44334568173893
15,15.953602994691977
46,71.29202608123977
3,4.175771511650675
44,37.908727322589684
12,9.701041210886501
10,20.985288531163558
74,63.1060096325961
14,15.107099496851253
18,21.898906159384303
7,15.222114877454157
47,44.57475800566398
27,34.401001891676685
31,45.67412646314197
8,8.141117710268954
7,10.402585071932897
85,72.98206826871555
5,8.617491190230087
5,7.247151494875664
11,11.28762567833315
8,8.141117710268954
15,11.09228299686237
14,11.864963371559131
12,15.910367551561862
27,38.84902986283522
18,15.953602994691977
26,45.74855913228642
34,23.336699463104704
72,71.49850619317515
3,5.674844117913958
8,11.09228299686237
17,13.50884821250744
16,16.26952975419858
12,14.56135797394202
5,10.58821469700841
37,28.701181864555746
10,11.815822199863401
16,11.09228299686237
12,14.809191749362004
38,30.410204825084385
11,9.089600218130375
9,7.335805640600436
89,81.18272141706925
11,8.942662873833092
13,15.17237032264452
31,27.727754313664253
19,16.745161352498894
24,35.211898549041095
14,20.030909729161092
8,8.051138409337081
43,20.654424999253983
66,49.742823753324004
25,20.654424999253983
22,29.791061234968613
11,11.864963371559131
73,59.52975141719044
30,30.08766083619281
45,74.21747546568525
27,32.777955707528186
54,78.85000190615231
55,47.250014874600154
4,8.141117710268954
16,19.885107385231443
17,14.171604337410093
6,6.214498201953512
74,53.065700527736375
15,15.953602994691977
17,20.654424999253983
10,9.894771281862369
63,55.70582881078693
14,22.490759404498657
9,4.905468382676053
5,4.359039357741389
51,44.59349384857968
19,16.448517269705217
13,15.910367551561862
5,7.171229386444378
24,30.08766083619281
8,7.297465182926972
26,24.854807729743694
60,57.465102474147464
28,21.06287597949589
3,10.878774202996436
88,76.2628139864722
6,6.9507134079359805
10,7.600484206395791
6,11.864963371559131
15,24.8846793235301
4,4.285635420288315
19,23.336699463104704
78,74.21747546568525
15,20.842800552453433
39,35.472972997994
13,16.9736212156884
9,15.953602994691977
8,5.29307447901651
16,15.910367551561862
6,8.141117710268954
14,9.894771281862369
32,20.654424999253983
17,18.081171979083216
45,41.616722679486074
92,81.72753508155049
11,11.760632198697344
9,11.864963371559131
4,5.180312886361417
7,8.051138409337081
9,7.600484206395791
11,8.702705730591685
9,7.600484206395791
10,13.692424455318758
5,4.359039357741389
28,25.077482785926822
54,51.19893553658038
18,15.97734020880149
2,4.2119831065480735
24,17.536883971244073
6,8.39091360354623
19,21.804091447437244
11,9.919934926982634
27,31.089975183557975
54,39.4608639372058
18,20.654424999253983
17,15.10138129475909
13,9.182901052179071
31,29.502118816605087
31,15.953602994691977
51,87.2681804477989
27,24.969222146132
18,13.993293695651241
55,42.982323218447604
10,18.081171979083216
21,17.611959695826222
19,22.980258220599683
29,28.03543932041161
8,8.141117710268954
16,21.06287597949589
3,4.175771511650675
49,35.472972997994
4,4.082235462443193
16,19.605322246869804
4,6.9507134079359805
11,20.282529054613498
60,46.37301494710698
13,17.016562987400054
6,8.92113983833202
7,13.008761714663246
47,67.50080408441399
6,4.175771511650675
27,32.777955707528186
48,43.446933445172235
8,9.773990616911613
14,13.185301340555592
20,23.336699463104704
6,6.9507134079359805
17,7.247151494875664
25,26.152747056398237
36,56.32037411420055
18,15.910367551561862
4,6.9507134079359805
4,7.155100315027139
29,23.682473398619884
53,46.90734111493392
59,54.71776736921089
22,24.669029010122433
5,6.9507134079359805
28,17.298094431468055
52,58.45309965802922
11,11.032996094496529
59,62.280991220157475
15,12.4519302009553
6,8.15566948439239
19,21.804091447437244
14,11.09228299686237
17,20.282529054613498
26,39.6937169631424
37,29.502118816605087
79,76.11318774745932
22,22.490759404498657
5,5.045624699780379
36,23.14810308969994
12,10.27381328793355
7,10.878774202996436
47,35.705826023930605
44,57.47575668333322
115,79.11648784964436
18,14.830642562058742
4,8.141117710268954
14,11.09228299686237
42,54.56220075173697
5,5.674844117913958
14,12.231547937422194
13,13.692424455318758
14,13.295235351555112
14,22.12079181547742
9,9.843502999274646
17,22.050500362282854
25,21.726057490545575
9,15.953602994691977
8,6.9507134079359805
88,72.63823484394557
11,15.910367551561862
74,63.220169439702396
23,20.95774111417888
8,8.141117710268954
17,30.22031757495305
18,15.910367551561862
22,18.991606726606726
9,5.536405189831728
8,7.856938368746439
9,7.385888824123062
57,75.13659002522357
15,9.894771281862369
30,34.344597701149425
5,15.953602994691977
12,10.625308884252496
47,37.72742251598697
6,10.878774202996436
19,15.222114877454157
80,90.95697826200654
11,15.729506433381507
15,9.894771281862369
12,16.9736212156884
4,4.090326053779629
26,27.851105565991816
16,18.18022297477337
8,20.654424999253983
4,6.9507134079359805
13,14.224397394153112
22,24.969222146132
15,22.873872773749138
30,27.055747888989902
102,113.70896415131708
13,18.081171979083216
21,20.985288531163558
10,13.993293695651241
7,9.186826012468943
48,44.57475800566398
22,25.078775616994264
9,8.807314623677202
95,71.49850619317515
24,15.953602994691977
2,4.223099281515427
17,14.205580643753034
18,25.02538200382604
20,18.650680103276823
14,7.304431303795527
15,15.953602994691977
5,8.051138409337081
7,15.910367551561862
19,18.18022297477337
93,79.29198748530317
3,15.953602994691977
6,7.600484206395791
45,36.14828793799812
22,25.06291490602539
11,14.665912706376275
13,10.778484810921327
4,15.953602994691977
27,42.07622160997949
16,21.804091447437244
8,8.94255868841196
54,44.44997666455611
4,4.223099281515427
21,18.91550704975158
14,20.95322773032782
46,39.02924012940169
19,21.447239930279906
24,15.910367551561862
11,11.09228299686237
30,29.502118816605087
4,7.247151494875664
33,38.84902986283522
14,14.224397394153112
6,8.051138409337081
12,8.141117710268954
12,12.231547937422194
14,12.4519302009553
24,35.211898549041095
43,63.47946151306424
11,8.141117710268954
14,17.536883971244073
39,26.155177380393127
58,84.05408085352073
8,8.141117710268954
45,56.11001828120359
33,56.32037411420055
15,15.953602994691977
102,89.15910238849229
37,62.72427653415964
9,8.141117710268954
58,50.02506996601841
5,6.9507134079359805
26,20.654424999253983
11,20.95322773032782
7,8.141117710268954
8,8.15566948439239
29,36.58937607806756
16,35.528351434747194
7,10.878774202996436
45,15.953602994691977
12,8.141117710268954
19,26.920349561120666
5,4.2119831065480735
18,19.264580740962682
4,4.082235462443193
6,7.466758999657115
69,49.742823753324004
14,15.953602994691977
77,74.21747546568525
19,17.298094431468055
42,36.58937607806756
21,24.669029010122433
7,8.141117710268954
20,26.869830886198194
8,8.051138409337081
26,15.953602994691977
87,68.2528185989285
83,75.31852242248765
3,6.9507134079359805
15,15.222114877454157
33,29.502118816605087
17,14.224397394153112
7,8.051138409337081
5,8.051138409337081
14,13.086179287413131
6,8.141117710268954
7,15.910367551561862
19,15.910367551561862
10,14.56135797394202
7,6.9507134079359805
33,35.211898549041095
15,14.825718191465509
31,25.565274524125282
10,13.086179287413131
5,5.525967955366661
2,4.285635420288315
37,36.58937607806756
10,10.58821469700841
4,8.15566948439239
8,14.224397394153112
74,63.975354418607004
20,19.172585910821205
15,11.760632198697344
35,31.089975183557975
5,7.272599936104063
9,15.953602994691977
9,8.969448796853225
7,6.330998963868781
24,19.264580740962682
52,83.23038674713433
4,6.9507134079359805
9,11.05325067833315
98,77.03907348773183
31,31.265600457797984
18,18.91550704975158
